MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,RL,9308,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,554.0,0.0,430.0,984.0,GasA,TA,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,310.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
20,RL,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,162.0,270.0,450.0,882.0,GasA,TA,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,294.0,Y,0,155,0,0,0,0,0,11,2006,COD,Normal
20,RL,8638,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,181.0,0.0,744.0,925.0,GasA,Gd,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,484.0,Y,203,74,0,0,0,0,0,10,2006,WD,Normal
20,RL,13052,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,712.0,0.0,312.0,1024.0,GasA,TA,Y,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,TA,5,Typ,0,1.0,308.0,Y,0,0,0,0,0,0,0,1,2006,WD,Normal
20,RL,8020,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,644.0,0.0,268.0,912.0,GasA,TA,N,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,TA,6,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal
20,RL,8789,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,659.0,0.0,253.0,912.0,GasA,TA,Y,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,288.0,Y,64,0,0,0,0,0,0,6,2006,WD,Normal
80,RL,14330,Pave,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,Gd,Fa,CBlock,1023.0,497.0,228.0,1748.0,GasA,Gd,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,Gd,9,Mod,4,2.0,550.0,Y,641,100,0,0,0,800,0,1,2006,WD,Normal
60,RL,11025,Pave,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,1118.0,0.0,216.0,1334.0,GasA,Ex,Y,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,Gd,9,Typ,3,3.0,888.0,Y,177,208,186,0,0,0,0,10,2006,WD,Normal
120,FV,3628,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,Gd,5,Typ,1,2.0,588.0,Y,0,191,0,0,0,0,0,5,2006,WD,Normal
160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,480.0,Y,0,166,0,0,0,0,0,7,2006,WD,Normal
160,FV,2998,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,353.0,0.0,403.0,756.0,GasA,Ex,Y,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,440.0,Y,0,32,0,0,0,0,0,6,2006,WD,Normal
160,FV,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,530.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,2.0,496.0,Y,0,50,0,0,0,0,0,7,2006,WD,Normal
60,FV,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,0.0,0.0,569.0,569.0,GasA,Ex,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,Gd,6,Typ,1,1.0,434.0,Y,0,382,0,0,110,0,0,11,2006,WD,Normal
20,FV,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1568.0,1568.0,GasA,Ex,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,2.0,564.0,Y,0,266,0,0,0,0,0,9,2006,WD,Normal
190,RL,13110,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,962.0,0.0,191.0,1153.0,GasA,Ex,Y,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,TA,6,Typ,0,2.0,501.0,Y,140,153,0,0,0,0,0,7,2006,WD,Normal
20,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,553.0,68.0,713.0,1334.0,GasA,Gd,Y,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,TA,7,Typ,0,2.0,477.0,Y,0,20,35,0,264,0,0,4,2006,WD,Normal
20,RL,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,758.0,0.0,293.0,1051.0,GasA,Gd,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,504.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
60,RL,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,361.0,483.0,56.0,900.0,GasA,Ex,Y,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,TA,7,Typ,0,2.0,530.0,Y,0,60,0,0,270,0,455,6,2006,WD,Normal
20,RL,9360,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,760.0,0.0,216.0,976.0,GasA,TA,Y,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,Gd,4,Typ,1,2.0,504.0,Y,94,0,0,0,0,0,0,8,2006,WD,Abnorml
85,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,744.0,0.0,89.0,833.0,GasA,Gd,Y,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,326.0,Y,143,0,0,0,0,0,0,8,2006,WD,Normal
20,RL,9759,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,799.0,0.0,252.0,1051.0,GasA,TA,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,264.0,Y,182,88,0,0,0,0,0,3,2006,WD,Normal
80,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,602.0,402.0,137.0,1141.0,GasA,Gd,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,568.0,Y,0,78,0,0,0,0,0,7,2006,WD,Normal
190,RL,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,TA,Gd,PConc,901.0,252.0,34.0,1187.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,1.0,299.0,Y,200,25,211,0,0,0,460,6,2006,WD,Abnorml
20,RL,10368,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,260.0,748.0,0.0,1008.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,TA,7,Typ,1,2.0,430.0,Y,154,60,0,0,0,0,0,4,2006,WD,Normal
60,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,360.0,0.0,360.0,720.0,GasA,Gd,Y,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,Typ,1,2.0,480.0,Y,0,32,240,0,0,0,0,7,2006,WD,Normal
20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,632.0,0.0,616.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,286.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal
30,RL,8550,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,574.0,0.0,242.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,1.0,240.0,Y,228,0,40,0,0,0,0,7,2006,WD,Normal
20,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,TA,5,Typ,1,1.0,273.0,Y,125,48,0,0,0,0,0,5,2006,WD,Normal
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,915.0,0.0,336.0,1251.0,GasA,TA,Y,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,TA,7,Min1,1,2.0,441.0,Y,144,0,205,0,0,0,0,6,2006,WD,Normal
20,RL,10858,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,TA,Gd,CBlock,40.0,0.0,1404.0,1444.0,GasA,Ex,Y,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,TA,6,Min1,1,1.0,240.0,Y,0,40,324,0,0,0,0,7,2006,WD,Partial
20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,996.0,0.0,60.0,1056.0,GasA,Ex,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,7,Typ,0,1.0,280.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal
60,RL,9462,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,704.0,704.0,GasA,Gd,Y,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,1.0,234.0,Y,245,60,0,0,0,0,0,7,2006,WD,Normal
20,RL,9888,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,486.0,0.0,450.0,936.0,GasA,TA,Y,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,240.0,Y,0,0,160,0,0,0,0,3,2006,WD,Normal
90,RL,8917,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,506.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal
80,RL,12700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,939.0,0.0,307.0,1246.0,GasA,TA,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,TA,6,Typ,2,2.0,441.0,Y,0,69,0,0,0,0,0,11,2006,WD,Normal
20,RL,9723,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,1008.0,1008.0,GasA,TA,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,430.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal
20,RL,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,623.0,0.0,556.0,1179.0,GasA,Gd,Y,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,TA,6,Typ,1,1.0,331.0,Y,0,60,0,0,0,0,0,3,2006,WD,Normal
20,RL,9610,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,203.0,0.0,918.0,1121.0,GasA,Ex,Y,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,TA,7,Typ,1,2.0,488.0,Y,80,0,0,0,0,0,0,12,2006,WD,Normal
80,RL,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,678.0,281.0,99.0,1058.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,300.0,Y,191,0,0,0,120,0,0,2,2006,WD,Normal
20,RL,10152,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,914.0,0.0,210.0,1124.0,GasA,Ex,Y,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,353.0,Y,0,211,180,0,142,0,0,5,2006,WD,Normal
20,RL,8092,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,824.0,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,1.0,286.0,Y,0,0,0,0,0,0,0,6,2006,WD,Abnorml
20,RL,12778,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,658.0,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,280.0,Y,0,154,0,0,0,0,0,1,2006,WD,Normal
20,RL,10170,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0.0,0.0,216.0,216.0,GasA,TA,Y,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,2.0,400.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
80,RL,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,271.0,0.0,30.0,301.0,GasA,Ex,Y,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,TA,6,Min2,0,2.0,684.0,Y,0,0,0,0,0,0,0,9,2006,WD,Normal
20,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,488.0,0.0,517.0,1005.0,GasA,Ex,Y,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,TA,6,Typ,1,1.0,319.0,Y,0,0,0,0,288,0,0,7,2006,WD,Normal
20,RL,13600,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,144.0,912.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,300.0,Y,0,0,0,0,0,0,650,11,2006,WD,Normal
20,RL,15428,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,741.0,0.0,143.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,270.0,Y,0,0,0,0,195,0,0,6,2006,WD,Normal
30,RL,21299,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,Gd,TA,CBlock,0.0,0.0,929.0,929.0,GasA,Ex,Y,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,TA,7,Min1,3,3.0,791.0,Y,0,0,90,0,0,0,0,12,2006,COD,Abnorml
20,RL,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,494.0,0.0,521.0,1015.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,1.0,0.0,1,0,2,1,TA,6,Min1,0,2.0,896.0,Y,75,0,0,323,0,0,400,6,2006,WD,Normal
190,RL,22136,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,1018.0,0.0,1153.0,2171.0,GasA,TA,Y,SBrkr,1392,1248,0,2640,2.0,0.0,2,1,5,1,TA,10,Maj1,1,3.0,1008.0,N,631,48,148,0,0,0,0,7,2006,WD,Normal
50,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,784.0,784.0,GasA,Ex,Y,FuseA,900,412,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,0,2.0,649.0,Y,0,28,0,0,0,0,0,10,2006,WD,Normal
30,RL,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,0.0,0.0,713.0,713.0,GasA,Ex,Y,SBrkr,713,0,0,713,0.0,0.0,1,0,2,1,Gd,5,Typ,0,1.0,371.0,N,0,75,161,0,0,0,0,10,2006,WD,Normal
30,RL,10914,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,0.0,0.0,715.0,715.0,GasA,Fa,N,FuseP,715,0,0,715,0.0,0.0,1,0,2,1,TA,4,Typ,0,2.0,660.0,N,0,0,75,0,112,0,0,8,2006,WD,Normal
50,RL,7008,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0.0,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,1.0,280.0,Y,0,0,70,0,0,0,0,3,2006,WD,Normal
70,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Ex,CBlock,338.0,0.0,325.0,663.0,GasA,Ex,Y,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,TA,7,Typ,1,2.0,528.0,Y,49,0,231,0,0,0,0,4,2006,WD,Normal
50,RL,10818,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,0.0,0.0,1077.0,1077.0,GasA,TA,Y,FuseA,981,779,0,1760,0.0,0.0,1,1,4,1,TA,7,Typ,1,2.0,648.0,Y,120,0,96,0,0,0,0,2,2006,COD,Abnorml
80,RL,10184,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,580.0,0.0,503.0,1083.0,GasA,TA,Y,SBrkr,1146,0,0,1146,0.0,1.0,1,0,3,1,TA,6,Typ,1,1.0,294.0,Y,345,75,0,0,0,0,0,6,2006,WD,Normal
20,RL,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,701.0,0.0,434.0,1135.0,GasA,Ex,Y,SBrkr,1207,0,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,1.0,264.0,Y,0,240,0,0,0,0,0,5,2006,WD,Normal
20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,913.0,0.0,400.0,1313.0,GasA,TA,Y,SBrkr,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,2,2.0,418.0,Y,355,98,0,0,144,0,0,8,2006,WD,Normal
20,RL,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,484.0,Y,0,68,0,0,227,0,0,6,2006,WD,Normal
60,RL,18275,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,636.0,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,2.0,441.0,Y,520,102,0,0,0,0,0,9,2006,WD,Normal
50,RL,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,TA,TA,CBlock,455.0,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,Gd,6,Min2,0,1.0,597.0,Y,199,0,168,0,0,0,0,9,2006,WD,Normal
90,RL,8544,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,TA,TA,Slab,0.0,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,2.0,400.0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal
90,RL,8512,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,9,2006,WD,Normal
20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,781.0,0.0,369.0,1150.0,GasA,TA,Y,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,288.0,Y,0,0,0,0,162,0,0,7,2006,WD,Normal
